Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling
2026-04-24 16:31:33,"6,57428789138794","6,601027488708496","6,72930908203125","234,6555328369141","234,57041931152344","235,96759033203125","406,6331176757813","407,7832336425781","407,6458435058594","1548,2530517578125","1550,6129150390625","1587,7891845703125","-1547,5572509765625","-1543,3717041015625","-1586,300048828125","75,06063079833984","149,28053283691406","113,09371948242188","1,0","0,9959189891815186","0,999499261379242","50,01199722290039","4676,298828125","-4675,1376953125","331,2970275878906","0,9984139800071716","0,7655639648437216","0,11552641447618399","-4594,0185546875","-4675,1376953125","0,0","0,9981543123722076"
2026-04-24 16:31:58,"6,6872663497924805","6,706803321838379","6,8359375","234,70172119140625","234,767318725586","235,98231506347656","406,6849060058594","407,80767822265625","407,70257568359375","1573,93994140625","1576,2860107421875","1614,2501220703125","-1573,93994140625","-1569,5068359375","-1612,8546142578125","74,5002670288086","148,31983947753906","115,75872039794922","1,0","0,995832085609436","0,9994386434555054","50,00899887084961","4761,2900390625","-4756,77490234375","339,41021728515625","0,9984251856803894","0,16476440429681816","0,00600995920816402","-4642,25341796875","-4756,77490234375","0,0","0,9982689321041107"
2026-04-24 16:32:26,"7,030913829803467","7,040518760681152","7,173879623413086","235,1615753173828","235,1846923828125","236,3019256591797","407,4128112792969","408,4483947753906","408,4040832519531","1652,58837890625","1654,1068115234375","1695,1875","-1653,4952392578125","-1648,8485107421875","-1694,3084716796875","85,09957122802734","159,55702209472656","125,96783447265624","1,0","0,995558738708496","0,9988779425621032","50,02700424194336","5002,50927734375","-4992,00146484375","362,31353759765625","0,9986794590950012","0,5060424804687216","0,05227970725764089","-4651,310546875","-4992,00146484375","0,0","0,9983118176460266"
2026-04-24 16:32:53,"7,362833499908447","7,3796772956848145","7,517757415771484","234,98399353027344","235,22604370117188","236,24337768554688","407,3301086425781","408,3369140625","408,2358093261719","1735,6727294921875","1736,6031494140625","1778,1171875","-1734,1319580078125","-1728,683349609375","-1775,7584228515625","84,81065368652344","159,7327880859375","124,39081573486328","1,0","0,9958649277687072","0,9986355900764464","50,00749969482422","5249,111328125","-5239,7021484375","380,548095703125","0,9982752799987792","0,5060424804687216","0,0573981303991789","-4675,1376953125","-5239,7021484375","0,0","0,9984484761953354"
2026-04-24 16:33:26,"7,456912517547607","7,470399379730225","7,609315395355225","234,89718627929688","235,25767517089844","236,32843017578125","407,1296691894531","408,3896179199219","408,39794921875","1756,4859619140625","1755,3876953125","1799,0645751953125","-1755,3863525390625","-1749,0142822265625","-1797,0010986328125","86,4585189819336","161,37637329101562","125,8315658569336","1,0","0,995718479156494","0,9995017051696776","50,00899887084961","5313,32421875","-5305,43115234375","366,0016479492188","0,9986860156059264","0,4598541259765625","0,03652687037038563","-4756,77490234375","-5305,43115234375","0,0","0,9985164850950241"
2026-04-24 16:33:55,"6,628517150878906","6,640925407409668","6,769096851348877","234,68966674804688","234,8853302001953","235,8916931152344","406,5753784179688","407,6445007324219","407,3764953613281","1557,4542236328125","1558,1492919921875","1596,54443359375","-1556,4417724609375","-1553,484375","-1596,2169189453125","72,33956909179688","147,77630615234375","113,50202178955078","1,0","0,995639979839325","0,9993628263473512","50,02100372314453","4714,8134765625","-4706,232421875","335,3009033203125","0,998110830783844","0,4719085693359375","0,03844688848267255","-4706,232421875","-5305,43115234375","0,0","0,9984378963708878"
2026-04-24 16:34:20,"5,758035659790039","5,782538890838623","5,896274089813232","234,5288543701172","234,4742126464844","236,012939453125","406,68310546875","408,0112915039063","407,7460021972656","1351,7122802734375","1356,9725341796875","1390,0052490234375","-1351,2572021484375","-1350,141357421875","-1388,7935791015625","62,04108047485352","136,3296356201172","104,99787139892578","1,0","0,99500972032547","0,9987245798110962","50,01725006103516","4095,089111328125","-4086,4111328125","296,2698974609375","0,9978744983673096","0,45513916015625","0,04215906506079195","-4086,4111328125","-5305,43115234375","0,0","0,9982366561889648"
2026-04-24 16:34:46,"4,797756195068359","4,818115234375","4,918991088867188","235,01548767089844","235,4183654785156","236,4435272216797","407,40631103515625","408,6989135742188","408,3065185546875","1128,9176025390625","1135,1834716796875","1163,2923583984375","-1129,386962890625","-1128,696044921875","-1161,928955078125","38,55180740356445","113,4306182861328","90,20938110351562","1,0","0,9940484166145324","0,9982087016105652","50,01274871826172","3418,1904296875","-3416,13330078125","251,97467041015625","0,9980904459953308","0,48663330078125","0,04679665287631502","-3416,13330078125","-5305,43115234375","0,0","0,9981904476881027"
2026-04-24 16:35:13,"3,901657104492188","3,919283390045166","4,006893157958984","236,9317169189453","237,2523651123047","237,9425811767578","410,5463562011719","411,4917297363281","411,1059875488281","924,14990234375","930,3521728515624","954,687744140625","-924,1404418945312","-924,5037841796876","-952,7175903320312","28,2915267944336","104,72332763671876","80,76424407958984","0,9991292357444764","0,9928619861602784","0,9983043670654296","50,00225067138672","2808,876220703125","-2798,06494140625","213,4734039306641","0,9961510300636292","2,402862548828125","1,2367753160456332","-2798,06494140625","-4706,232421875","0,0","0,9975567013025284"
2026-04-24 16:35:39,"3,77350115776062","3,7905330657958975","3,8760972023010254","236,32432556152344","236,5502471923828","237,5829315185547","409,4344482421875","410,6187133789063","410,2909240722656","890,4401245117188","898,0428466796875","920,6700439453124","-890,2006225585938","-891,7469482421875","-916,967041015625","27,83677673339844","106,70455932617188","84,29742431640625","0,9986578822135924","0,992016851902008","0,9971360564231871","50,00075149536133","2708,94873046875","-2696,385009765625","225,61378479003903","0,99550199508667","2,402862548828125","1,249016051102909","-2696,385009765625","-4086,4111328125","0,0","0,9969044923782349"
2026-04-24 16:36:03,"3,508871793746948","3,532825231552124","3,611067295074463","236,71278381347656","237,16151428222656","238,04498291015625","410,3842468261719","411,5501708984375","410,8770751953125","829,0738525390625","837,1201171875","859,6593017578125","-830,4418334960938","-830,6873168945312","-856,6697387695312","16,016098022460938","91,0502700805664","72,18633270263672","0,9984470009803772","0,9922484755516052","0,9976549744606018","49,99175262451172","2527,77294921875","-2516,892578125","189,2503662109375","0,9955966472625732","1,916229248046875","0,7361300941555328","-2516,892578125","-3416,13330078125","0,0","0,9963350296020508"
2026-04-24 16:36:31,"3,1955606937408447","3,218229055404663","3,2937464714050293","236,28927612304688","237,05792236328125","237,5546112060547","409,9308776855469","411,0330200195313","410,3388366699219","756,1561279296875","763,8782348632812","784,3622436523438","-755,4673461914062","-755,1304321289062","-779,1431274414062","12,37739372253418","87,06515502929688","69,63213348388672","0,9989185333251952","0,9916267395019532","0,9968239068984984","50,00899887084961","2301,17431640625","-2292,41357421875","180,5736694335937","0,9953885078430176","0,6424407958984375","0,09675609853959029","-2292,41357421875","-2798,06494140625","0,0","0,9956595450639725"
2026-04-24 16:37:00,"2,85119891166687","2,8726489543914795","2,9421756267547607","236,3209991455078","236,56158447265625","237,5917510986328","409,37689208984375","410,5162963867188","410,06781005859375","674,329833984375","680,8211669921875","699,4429321289062","-671,4356079101562","-673,9381713867188","-696,8135986328125","12,145788192749023","85,7076644897461","67,44852447509766","0,99637633562088","0,9904451370239258","0,9967774748802184","49,989505767822266","2048,15625","-2040,8927001953125","173,72296142578125","0,993131458759308","0,4235076904296875","0,04049997347937118","-2040,8927001953125","-2696,385009765625","0,0","0,9949046522378922"
2026-04-24 16:37:26,"2,730618476867676","2,756028175354004","2,81923508644104","236,27345275878903","236,6280670166016","237,31130981445312","409,6088562011719","410,551025390625","410,2166137695313","645,8241577148438","652,0307006835938","669,9627075195312","-643,3936767578125","-644,4287109375","-666,6488037109375","4,482699394226074","82,46307373046875","67,91087341308594","0,9956421852111816","0,989121675491333","0,9957392811775208","49,98800659179688","1961,572509765625","-1946,439453125","159,41363525390625","0,9934527277946472","0,4393310546875284","0,04411526278502106","-1946,439453125","-2516,892578125","0,0","0,9943923354148865"
2026-04-24 16:37:53,"2,643975019454956","2,6665847301483154","2,731456995010376","236,2679901123047","236,50814819335932","237,5218963623047","409,7407836914063","410,9794616699219","410,6607971191406","624,3010864257812","630,4461059570312","647,596435546875","-620,9981079101562","-623,50732421875","-644,203369140625","1,492587924003601","82,97998046875","68,95868682861328","0,9937363862991332","0,9876823425292968","0,9935622811317444","49,9790153503418","1900,283203125","-1889,906494140625","151,09849548339844","0,9930505752563475","0,053009033203125","0,000567523355001852","-1889,906494140625","-2292,41357421875","0,0","0,9937558174133301"
2026-04-24 16:38:22,"2,408979654312134","2,437410593032837","2,4970695972442627","236,61184692382807","236,814682006836","237,48776245117188","410,1947326660156","410,8748168945313","410,66204833984375","568,8967895507812","575,0509033203125","592,148681640625","-566,79150390625","-569,28466796875","-589,2251586914062","0,0","78,71246337890625","63,519474029541016","0,9934938549995422","0,9876188039779664","0,9941041469573976","49,97676849365234","1738,2745361328125","-1724,810302734375","132,88092041015625","0,9915983080863952","0,34385681152338066","0,02687008374279047","-1724,810302734375","-2040,8927001953125","0,0","0,9928082674741745"
2026-04-24 16:38:49,"1,9472028017044067","1,9691990613937376","2,021737575531006","236,4686279296875","237,0673675537109","237,51173400878903","410,3038635253906","411,1062927246094","410,6810302734375","458,7549133300781","465,4531555175781","479,461181640625","-453,6161804199219","-457,7887573242188","-474,5680236816406","0,0","71,16273498535156","56,09440231323242","0,9876614809036256","0,9838157296180724","0,9911550283432008","49,98725891113281","1405,03271484375","-1387,333984375","129,24769592285156","0,9867556095123292","0,34385681152338066","0,027636543304209213","-1387,333984375","-1946,439453125","0,0","0,9912143051624298"
2026-04-24 16:39:17,"1,7601807117462158","1,7852994203567505","1,8343045711517327","236,5653686523437","237,19094848632807","237,4828338623047","410,2749938964844","410,9618225097656","410,482421875","415,8904724121094","421,6309509277344","433,7529602050781","-409,18505859375","-415,1707763671875","-430,6460266113281","-3,9619216918945312","64,41011810302734","49,91768264770508","0,9861938953399658","0,983342468738556","0,9908738732337952","49,9730224609375","1274,7625732421875","-1258,0399169921875","92,78619384765624","0,9865162372589112","0,34385681152338066","0,023246476174339503","-1258,0399169921875","-1889,906494140625","0,0","0,9894801825284958"
2026-04-24 16:39:46,"1,5746285915374756","1,5919972658157349","1,6372379064559937","236,2836456298828","236,78404235839844","237,0948944091797","409,645263671875","410,2545471191406","409,75189208984375","372,9385986328125","377,7090148925781","389,2978820800781","-364,7581787109375","-368,9329223632813","-383,28314208984375","-10,662287712097168","62,61173629760742","51,8398551940918","0,9794508814811708","0,977875590324402","0,9859450459480286","49,963287353515625","1141,180908203125","-1112,692626953125","103,28429412841795","0,978813648223877","0,32820129394525566","0,021111089949503392","-1112,692626953125","-1724,810302734375","0,0","0,9859209507703781"
2026-04-24 16:40:16,"1,4193512201309204","1,4367609024047852","1,4810506105422974","236,13671875","236,7632598876953","237,27696228027344","409,4287109375","410,6645202636719","409,8710632324219","336,3128967285156","339,7893371582031","350,2672424316406","-327,2110290527344","-331,3917236328125","-344,9542236328125","-14,833417892456056","56,31348419189453","46,774662017822266","0,972061038017273","0,9739105105400084","0,9818655252456664","49,957298278808594","1029,49462890625","-1004,583740234375","113,2744140625","0,97489333152771","0,42864990234369316","0,03653641920134598","-1004,583740234375","-1387,333984375","0,0","0,9817447066307068"
2026-04-24 16:40:44,"1,3200888633728027","1,3262310028076172","1,372380256652832","236,09405517578125","236,99996948242188","237,2965240478516","409,6570129394531","410,66107177734375","409,93304443359375","311,2002868652344","314,0738525390625","324,2353515625","-301,0005798339844","-305,8764953613281","-318,99688720703125","-17,606056213378906","54,99041366577149","43,32073593139648","0,9622095823287964","0,9737788438796996","0,982478678226471","49,94757080078125","946,9588012695312","-923,8255004882812","82,66036987304688","0,9735841155052184","0,47131347656244316","0,045383101852934406","-923,8255004882812","-1258,0399169921875","0,0","0,9784518331289291"
2026-04-24 16:41:15,"1,3613991737365725","1,375985026359558","1,4179428815841677","236,1796417236328","237,0591583251953","237,47398376464844","410,1280212402344","411,1703796386719","410,5202026367188","321,9470520019531","327,26739501953125","337,40478515625","-311,7243957519531","-316,4342346191406","-329,69110107421875","0,0","65,17289733886719","55,41138458251953","0,9685685634613036","0,9682723879814148","0,978628158569336","49,97676849365234","984,0233764648438","-958,998046875","87,15315246582031","0,9754897356033324","0,1895904541015625","0,006611373353001558","-923,8255004882812","-1112,692626953125","0,0","0,9756952077150345"
2026-04-24 16:41:43,"0,5233790278434753","0,468636691570282","0,4863908588886261","236,3829498291016","237,2182464599609","237,596908569336","410,2138671875","411,2445068359375","410,6638793945313","127,44621276855467","109,54251098632812","113,49333190917967","-89,49639129638672","-91,34915924072266","-98,79734802246094","-39,22055435180664","29,22222137451172","26,370790481567383","0,7011362314224243","0,8461771607398987","0,8773141503334045","49,94682312011719","351,1737365722656","-280,43603515625","16,167686462402344","0,7954688668251038","0,2888946533203409","0,016367639182012703","-280,43603515625","-1004,583740234375","0,0","0,9298590123653412"
2026-04-24 16:42:05,"0,4119589030742645","0,2626058459281921","0,2699261903762817","236,3043670654297","237,0322113037109","237,49131774902344","409,89599609375","410,9329528808594","410,2917175292969","92,4756851196289","64,75706481933594","66,62126922607422","-26,46639633178711","-26,46100234985352","-32,03884506225586","-33,23438262939453","32,58742904663086","33,948246002197266","0,2855792939662933","0,4085741341114044","0,4750079214572906","49,97676849365234","223,0924072265625","-83,68209075927734","32,531700134277344","0,3669802844524383","0,2888946533203409","0,01650684301651575","-83,68209075927734","-958,998046875","0,0","0,7778807505965233"
2026-04-24 16:42:27,"0,4616289138793945","0,270486980676651","0,2687013447284698","236,4305725097656","237,2582855224609","237,70252990722656","410,2232666015625","411,30084228515625","410,6173400878906","111,60260009765624","62,960819244384766","62,783504486083984","43,30791091918945","36,55052185058594","36,57487487792969","-56,38644027709961","0,0","10,234417915344238","0,3917202949523926","0,5871997475624084","0,5753334164619446","49,95954513549805","235,30960083007807","116,47923278808594","-48,80093383789063","0,4967929720878601","0,2509307861327841","0,012018986725278909","116,47923278808594","-958,998046875","0,0","0,6586829647421837"
2026-04-24 16:42:57,"0,5892131924629211","0,5401189923286438","0,5650138854980469","236,2377777099609","236,78561401367188","237,41807556152344","409,7014770507813","410,6993713378906","410,2249145507813","137,16954040527344","129,74542236328125","134,3048553466797","-107,29767608642578","-109,89592742919922","-119,37042236328124","-28,814516067504883","40,505252838134766","35,78822326660156","0,773312509059906","0,8539500832557678","0,8842833638191223","49,96703338623047","396,98626708984375","-329,2222900390625","48,96189880371094","0,8345048427581787","0,1927947998046875","0,007254158825646444","116,47923278808594","-329,2222900390625","0,0","0,6234367415308952"
2026-04-24 16:43:19,"0,4100028276443481","0,2836039364337921","0,2863643765449524","236,41925048828125","237,0854339599609","237,3971710205078","410,0724792480469","410,9841003417969","410,32318115234375","101,97068786621094","67,64838409423828","68,88501739501953","-27,842647552490234","-30,804462432861328","-36,0223388671875","-39,98899459838867","26,33576011657715","27,34284400939941","0,2917922437191009","0,4236141145229339","0,491366982460022","49,97077560424805","242,2691650390625","-89,37940979003906","33,08942031860352","0,3833782374858856","0,1927947998046875","0,008649212463325307","116,47923278808594","-329,2222900390625","0,0","0,5204140841960907"
2026-04-24 16:43:43,"0,6025054454803467","0,4435822665691376","0,452409029006958","236,4573974609375","237,2033233642578","237,6648101806641","410,3624267578125","411,4169616699219","410,7774353027344","144,376953125","104,75873565673828","105,89987182617188","88,93186950683594","80,67848205566406","84,0504379272461","-54,781280517578125","6,155056476593018","15,361796379089355","0,6017522215843201","0,7381280064582825","0,8117737174034119","49,96928024291992","343,7664794921875","253,89889526367188","-37,05048370361328","0,6924164891242981","0,21961975097659092","0,010053166401604608","253,89889526367188","-329,2222900390625","0,0","0,6017731353640556"
2026-04-24 16:44:08,"0,4295494854450226","0,3317813575267792","0,3428468406200409","236,31912231445312","237,0033416748047","237,48611450195312","409,9893798828125","410,9747619628906","410,38427734375","99,91790008544922","77,33433532714844","79,9371566772461","-43,877235412597656","-44,1519660949707","-51,867183685302734","-29,91057777404785","36,26609802246094","37,36505126953125","0,4637327194213867","0,6041398048400879","0,6644532680511475","50,00374984741211","255,7539978027344","-136,837158203125","41,38328552246094","0,5342018008232117","0,21961975097659092","0,009865250651757699","253,89889526367188","-329,2222900390625","0,0","0,6111253425478935"
2026-04-24 16:44:37,"0,8809232115745544","0,8626867532730103","0,8948072195053101","236,56744384765625","237,399154663086","237,8753662109375","410,5559387207031","411,4977722167969","410,7392578125","208,0332489013672","203,43588256835932","211,4158935546875","-187,64761352539065","-191,8254852294922","-202,5487365722656","-31,119897842407227","40,1717414855957","34,27333068847656","0,9024867415428162","0,9465553164482116","0,9602176547050476","49,98800659179688","624,7454223632812","-584,632080078125","48,38764953613281","0,9349206686019896","0,248321533203125","0,010527993474651722","253,89889526367188","-584,632080078125","0,0","0,6362292990088463"
2026-04-24 16:45:04,"1,4102559089660645","1,4184480905532837","1,4583369493484497","236,36964416503903","236,97216796875","237,5802764892578","409,9188537597656","411,1134948730469","410,486572265625","331,3892822265625","336,29266357421875","347,6200561523437","-321,8336486816406","-326,7387390136719","-340,7344665527344","-4,502335071563721","64,08964538574219","55,75033187866211","0,9713521003723145","0,9677640795707704","0,9775959849357604","50,01874923706055","1015,737548828125","-988,84326171875","122,57452392578124","0,9748278260231018","0,248321533203125","0,011855968332260375","253,89889526367188","-988,84326171875","0,0","0,7840916961431503"
2026-04-24 16:45:30,"1,9197206497192385","1,944843053817749","1,997180342674256","236,6508331298828","237,3485107421875","237,8575592041016","410,587646484375","411,6152648925781","410,8935546875","454,6553649902344","461,1398010253906","474,8599243164063","-449,2493591308594","-452,9384765625","-469,6761169433594","-6,776048183441162","64,97369384765625","53,24239349365234","0,98688942193985","0,9826774597167968","0,9902602434158324","50,029258728027344","1389,12646484375","-1370,1402587890625","114,0251922607422","0,9863322973251344","0,3317108154296875","0,02494948559117845","-136,837158203125","-1370,1402587890625","0,0","0,8575706481933594"
2026-04-24 16:45:55,"2,2498161792755127","2,274491310119629","2,332684278488159","235,9656524658203","236,7576141357422","237,0712890625","409,2118835449219","410,3016357421875","409,6916198730469","531,2417602539062","537,9391479492188","552,75634765625","-526,9385375976562","-530,8318481445312","-548,9207153320312","0,0","73,2151870727539","58,30720138549805","0,9919116497039796","0,9875432252883912","0,993450164794922","50,03826522827149","1621,531494140625","-1610,31689453125","122,87794494628906","0,9918082356452942","0,6851806640625","0,09333170195640944","-584,632080078125","-1610,31689453125","0,0","0,97197225689888"
2026-04-24 16:46:24,"2,574622392654419","2,594719171524048","2,659644842147827","236,4463653564453","237,09825134277344","237,4317169189453","409,9448852539063","410,7492065429688","410,2306213378906","608,479736328125","615,7147827148438","631,8092651367188","-606,3588256835938","-609,2621459960938","-629,3053588867188","0,5365059971809387","81,26131439208984","65,25538635253906","0,9938338994979858","0,9881219267845154","0,9940647482872008","50,03526306152344","1856,9371337890625","-1842,477783203125","146,96588134765625","0,9930976033210754","0,6851806640625","0,08254393034912623","-988,84326171875","-1842,477783203125","0,0","0,9865164905786514"
2026-04-24 16:46:54,"1,7282754182815552","1,7508416175842283","1,8000744581222534","236,2025604248047","236,622299194336","237,1900787353516","409,5149536132813","410,3584289550781","410,2558288574219","410,9426574707031","414,6653747558594","427,6825256347656","-402,9809265136719","-406,7846374511719","-422,5023498535156","-3,9862351417541504","66,13619232177734","54,069969177246094","0,9837863445281982","0,9806219935417176","0,987797737121582","50,03901672363281","1253,743408203125","-1232,810791015625","122,02391815185548","0,9837884306907654","0,6851806640625","0,0882399283193056","-1232,810791015625","-1842,477783203125","0,0","0,9887566417455673"
2026-04-24 16:47:21,"2,032881736755371","2,050600528717041","2,105158567428589","236,23275756835932","236,47686767578125","237,3002471923828","409,6361999511719","410,6937255859375","410,2051696777344","480,4914855957031","485,8842468261719","499,92913818359375","-474,7505493164063","-478,7525024414063","-496,4515380859375","0,0","71,4937515258789","60,42718124389648","0,9899742007255554","0,9838847517967224","0,9902702569961548","50,036014556884766","1468,154541015625","-1443,877197265625","142,16473388671875","0,9870155453681946","0,480712890625","0,038711366612183565","-1232,810791015625","-1842,477783203125","0,0","0,9889274537563324"
2026-04-24 16:47:48,"3,208939552307129","3,2368712425231934","3,313771963119507","236,35647583007807","236,9976348876953","237,4393615722656","409,9543762207031","410,8823852539063","410,38714599609375","760,1009521484375","767,6982421875","787,5064086914062","-757,765380859375","-760,1729125976562","-783,0816650390625","12,28444004058838","88,90875244140625","67,91203308105469","0,997173011302948","0,99138343334198","0,9970729947090148","50,04502487182617","2314,574951171875","-2304,88916015625","161,40969848632812","0,9949390292167664","0,243804931640625","0,012754773876199846","-1232,810791015625","-2304,88916015625","0,0","0,9897101521492004"
2026-04-24 16:48:19,"3,918408155441284","3,942530632019043","4,035681247711182","236,45509338378903","236,9179229736328","237,44500732421875","409,9422302246094","410,9097900390625","410,41119384765625","930,1435546875","938,6861572265624","961,17529296875","-929,8758544921876","-931,5404052734376","-958,3511352539062","26,843395233154297","105,58441162109376","81,32188415527344","0,99953693151474","0,993075430393219","0,997296929359436","50,02400207519531","2829,586669921875","-2818,76513671875","218,1244506835937","0,9967420101165771","0,2525329589843466","0,01356996331972568","-1232,810791015625","-2818,76513671875","0,0","0,9906212538480759"
2026-04-24 16:48:47,"4,2782135009765625","4,3040452003479","4,398716926574707","236,22250366210932","237,0261993408203","237,32676696777344","410,0165100097656","410,9188537597656","410,3027038574219","1011,8688354492188","1020,7261352539062","1043,765869140625","-1011,499755859375","-1014,0582885742188","-1042,192626953125","31,406339645385746","107,26557159423828","82,14550018310547","1,0","0,9937843084335328","0,998134195804596","50,03826522827149","3072,55517578125","-3064,6806640625","230,566162109375","0,9974733591079712","0,23258972167971592","0,012218042334889913","-1443,877197265625","-3064,6806640625","0,0","0,9940424859523773"
2026-04-24 16:49:15,"4,862807750701904","4,88669490814209","4,988273620605469","236,305908203125","236,937240600586","237,38766479492188","409,9311218261719","410,9922790527344","410,3510437011719","1149,5172119140625","1157,8338623046875","1184,19677734375","-1149,4508056640625","-1150,6651611328125","-1181,9022216796875","38,83383560180664","115,9697265625","88,28639221191406","1,0","0,9947678446769714","0,9988847970962524","50,00975036621094","3491,198974609375","-3482,5869140625","258,2411193847656","0,996850848197937","0,23258972167971592","0,00946179690060459","-2304,88916015625","-3482,5869140625","0,0","0,9965013116598129"
2026-04-24 16:49:44,"5,767143249511719","5,787547111511231","5,905972957611084","236,6083984375","237,4669342041016","237,7332000732422","410,5276794433594","411,5220336914063","410,72705078125","1365,87646484375","1373,0540771484375","1402,7669677734375","-1365,279052734375","-1364,3836669921875","-1401,79638671875","56,7930908203125","136,0721435546875","106,65747833251952","1,0","0,9950432777404784","0,9990780353546144","50,01649856567383","4144,68505859375","-4130,65234375","311,07440185546875","0,9979601502418518","0,38589477539068184","0,028935672773404707","-2818,76513671875","-4130,65234375","0,0","0,9972565919160843"
2026-04-24 16:50:11,"7,0005879402160645","7,016726970672607","7,152478694915772","236,4262084960937","237,16567993164065","237,701171875","410,1735229492188","411,2861022949219","410,644287109375","1661,3502197265625","1666,0302734375","1701,321533203125","-1661,027099609375","-1658,808837890625","-1700,4404296875","74,66788482666016","150,1195831298828","116,09367370605467","1,0","0,99625563621521","0,9996929168701172","49,98650741577149","5028,29150390625","-5021,02685546875","350,4337158203125","0,9986180067062378","0,38589477539068184","0,028044369304442176","-3064,6806640625","-5021,02685546875","0,0","0,9977255910634995"
2026-04-24 16:50:39,"8,118123054504395","8,125624656677246","8,27717113494873","236,88389587402344","237,6035919189453","238,0543212890625","410,9561767578125","411,886962890625","411,3606872558594","1927,9208984375","1928,0491943359373","1970,344482421875","-1927,6397705078125","-1924,3134765625","-1970,049072265625","85,18656158447266","167,72369384765625","132,44879150390625","1,0","0,996851086616516","1,0","49,957298278808594","5827,890625","-5822,80517578125","397,9760437011719","0,9991975426673888","0,5779876708984375","0,06321766652390072","-3482,5869140625","-5822,80517578125","0,0","0,9981566369533539"
2026-04-24 16:51:09,"8,936362266540527","8,939776420593262","9,099387168884276","236,5624237060547","237,18592834472656","237,6697540283203","410,2815551757813","411,1500549316406","410,4983520507813","2116,877685546875","2119,251708984375","2160,52734375","-2118,202392578125","-2112,747314453125","-2162,103515625","107,31143188476562","186,53309631347656","148,8226318359375","1,0","0,9966989755630492","1,0","49,95954513549805","6401,78515625","-6391,2587890625","423,0335083007813","0,9987526535987854","0,45768737792974434","0,03688186352753454","-4130,65234375","-6391,2587890625","0,0","0,998632088303566"
2026-04-24 16:51:32,"9,05355167388916","9,062141418457031","9,222500801086426","236,89971923828125","237,2723846435547","237,7674865722656","410,7135620117188","411,4573059082031","411,0825500488281","2149,673095703125","2150,244384765625","2192,701416015625","-2149,673095703125","-2143,155029296875","-2192,701416015625","111,53697204589844","194,0498962402344","156,4770050048828","1,0","0,9971767663955688","1,0","49,95804977416992","6491,7236328125","-6487,1171875","457,1824340820313","0,9988284111022948","0,47351074218755684","0,05580064600015674","-5021,02685546875","-6487,1171875","0,0","0,9988491535186768"
2026-04-24 16:52:00,"9,00794792175293","9,012417793273926","9,167680740356444","237,15261840820312","237,296142578125","237,869873046875","410,7432556152344","411,485107421875","411,2880554199219","2141,24169921875","2139,262939453125","2182,416015625","-2139,674072265625","-2130,685302734375","-2180,5693359375","108,95368957519533","191,8539123535156","156,34837341308594","1,0","0,9966517686843872","1,0","49,963287353515625","6461,107421875","-6452,697265625","468,9911193847656","0,9987580180168152","0,5901947021484375","0,05848854888845215","-5822,80517578125","-6487,1171875","0,0","0,9988841563463211"
2026-04-24 16:52:28,"8,861892700195312","8,864118576049805","9,02139949798584","236,860595703125","237,3762359619141","237,9276123046875","410,7155151367188","411,5939331054688","411,2985229492188","2103,46337890625","2105,935546875","2148,021240234375","-2102,978515625","-2096,48828125","-2144,468505859375","110,17874908447266","191,7378845214844","155,14788818359375","1,0","0,9961187243461608","0,9993207454681396","49,964786529541016","6358,3701171875","-6348,24267578125","439,2652587890625","0,998848795890808","0,5901947021484375","0,058480875314305396","-6348,24267578125","-6487,1171875","0,0","0,9987969696521758"
2026-04-24 16:52:54,"8,60448932647705","8,615200996398926","8,769848823547363","237,218017578125","237,5616912841797","238,0812225341797","411,2071838378906","412,038818359375","411,7589416503906","2046,6727294921875","2044,50244140625","2088,35400390625","-2047,1148681640625","-2038,7886962890625","-2086,583251953125","93,64283752441406","175,96214294433594","139,21400451660156","1,0","0,9963001608848572","0,9997471570968628","49,96928024291992","6178,1416015625","-6172,72314453125","409,7290649414063","0,9988404512405396","0,357421875","0,03200893189443945","-6172,72314453125","-6487,1171875","0,0","0,9988189190626143"
